True_RUL,Predicted_RUL
0.004966666666666667,0.005342462486623287
0.007180000000000001,0.006478371791443853
0.0063750000000000005,0.006096312614114479
0.00663,0.006462219047619058
0.005466666666666667,0.0058938404761904725
0.0059900000000000005,0.006095584848484852
0.006975,0.0065908642857142805
0.005935,0.005935692156862754
0.00593,0.006053633333333328
0.006495000000000001,0.006418288888888894
0.00673,0.006432952638241538
0.006261538461538462,0.006237321794871795
0.00615,0.006136432509157506
0.006225,0.006202655769230766
0.00589,0.006163029487179482
0.007575000000000001,0.007047436363636364
0.006005000000000001,0.0062705325396825405
0.0061200000000000004,0.00632374325396826
0.006325,0.006427143686868697
0.006485,0.006550805555555555
0.006840000000000001,0.006753925125691299
0.007160000000000001,0.006949895424836613
0.006515,0.00655139545454546
0.006220000000000001,0.006400131623931627
0.00627,0.006289694813519814
0.007355,0.0070783798245614045
0.006277777777777778,0.006379820177045185
0.00713,0.006948544444444446
0.0066500000000000005,0.006641579156954161
0.006309090909090909,0.00615507020202021
0.007285,0.006802194264069258
0.005965,0.006060766666666666
0.007180000000000001,0.00683913571428571
0.005175000000000001,0.005403249999999998
0.007175000000000001,0.00670496930618401
0.007385,0.006897781699346397
0.0062450000000000006,0.006111951036626777
0.006680000000000001,0.0065778056759546
0.00623,0.006208647116677612
0.006306666666666667,0.006284369487444107
0.00639,0.006201235690943048
0.005755000000000001,0.0057735749999999995
0.00701,0.006423975884229286
0.006425,0.0061786121212121245
0.005865,0.0058360484848484885
0.0062250000000000005,0.006025237334887336
0.00669,0.006399788888888882
0.006191666666666667,0.006004083612440193
0.0049,0.005270141520467841
0.00596,0.005718964327485382
0.00508,0.005369099346405219
0.006276470588235294,0.006106232352941176
0.006370000000000001,0.00617343823529411
0.006015,0.00574318970588235
0.007160000000000001,0.0066338089068826
0.0058000000000000005,0.005781258333333342
0.006035,0.005944066666666675
0.006435000000000001,0.006264700000000003
0.006825,0.006443357539682546
0.00634,0.006211834581646432
0.00596,0.005666503968253971
0.006520000000000001,0.006029202819548874
0.006675,0.006453933333333327
0.005970000000000001,0.005947109210526313
0.00608421052631579,0.00576852982456141
0.007150000000000001,0.00638379788441692
0.00355,0.00429414573934837
0.00636,0.006074371428571426
0.007479999999999999,0.007003703743315512
0.006634999999999999,0.006710089037433146
0.0072058823529411765,0.007021555882352938
0.0079,0.007348661764705889
0.006566666666666666,0.006469913499245857
0.007323076923076923,0.0068480371794871755
0.00724,0.007009412213225379
0.00626,0.006411401357466063
0.0066099999999999996,0.006550480769230771
0.006825,0.006611988596491227
0.006144999999999999,0.006417949999999997
0.006444999999999999,0.006566678947368421
0.007145,0.007001314102564098
0.007644999999999999,0.007342551948051953
0.007340000000000001,0.007280239860139867
0.007274999999999999,0.007008813024986709
0.00655,0.006557301163336153
0.007472727272727272,0.007213718181818192
0.007725,0.00725803181818181
0.007084999999999999,0.007067063368983962
0.00723,0.00701710909090909
0.006559999999999999,0.006412059803921573
0.007445,0.007210400000000002
0.006385,0.0066893772727272625
0.007635,0.007247764241486055
0.00711,0.006751974561403504
0.007264999999999999,0.007191834210526312
0.007135000000000001,0.006634693137254903
0.00814,0.0075990456140350915
0.0066,0.0067771000000000055
0.007424999999999999,0.007028455555555562
0.006574999999999999,0.006607867543859649
0.00738,0.0070312518872940035
0.007257894736842105,0.006964655023923452
0.007535,0.00720460906432748
0.007039999999999999,0.007018207894736844
0.007409999999999998,0.007194816718266252
0.006924999999999999,0.006737059523809517
0.0072,0.006981999999999993
0.007174999999999999,0.006949916666666671
0.0072900000000000005,0.006927633333333341
0.006525,0.006436392397660822
0.006605,0.006597658333333328
0.0071375,0.006897588888888898
0.006985,0.0065132929292929355
0.006985,0.0067471287114846
0.007174999999999999,0.006679508363858364
0.007185714285714286,0.006965530973266494
0.007377777777777778,0.006857290873015878
0.007135,0.00686292067099567
0.007419999999999999,0.007194209920634913
0.00636,0.006310690476190476
0.006615,0.006543334920634922
0.00575,0.006103757142857139
0.0072499999999999995,0.006951164285714276
0.006404999999999999,0.006511982142857138
0.006565,0.006685725000000001
0.007135,0.006677187009803922
0.006784999999999999,0.006681127777777781
0.007520000000000001,0.007259200000000002
0.0069500000000000004,0.006761258080808087
0.007715000000000001,0.00686367196969698
0.006109999999999999,0.006029017794486213
0.006705,0.006401723507297657
0.00678,0.006520393740573157
0.006359999999999999,0.0060977790579389655
0.00586,0.0058790116959064245
0.00634,0.006176750000000005
0.00713,0.006618933660130721
0.0073149999999999995,0.006882326315789469
0.00786,0.006928551960784307
0.00407,0.004230119841269845
0.003705,0.003916500000000003
0.004124999999999999,0.004108828947368417
0.0036200000000000004,0.003862427777777783
0.0037449999999999996,0.00388585
0.0037799999999999995,0.003974750584795325
0.00395,0.004220737500000003
0.0033549999999999995,0.0037879248432166374
0.003815,0.0041965098901098966
0.0037649999999999997,0.004160824603174608
0.0043,0.004386726190476197
0.004225,0.004397133333333327
0.004115,0.004421338888888883
0.004105,0.004494208730158735
0.003615,0.003900116666666665
0.00419,0.004275179699248127
0.0037449999999999996,0.004046176984126984
0.004821428571428572,0.004650969558219564
0.0038849999999999996,0.004242850649350654
0.0050363636363636366,0.004687146681096677
0.0032799999999999995,0.0036232022138680065
0.0035450000000000004,0.003913433116883119
0.00383,0.004153223304473306
0.0040149999999999995,0.004145716666666663
0.004422222222222222,0.004446477305954277
0.0030949999999999997,0.003786736914392797
0.0034949999999999994,0.004007395901320907
0.0030649999999999996,0.003775327525252525
0.00399,0.00450501140350877
0.0031899999999999997,0.004000891040435319
0.003934999999999999,0.004258442105263162
0.0036049999999999997,0.003996883823529417
0.004476470588235294,0.0046212676470588285
0.004125,0.004744217483660128
0.0031899999999999997,0.00393232955928661
0.003535,0.003993749530075193
0.0036999999999999997,0.004041550793650791
0.0048285714285714295,0.004701840476190471
0.00345,0.0038500573142414905
0.004310526315789474,0.004365842982456146
0.003195,0.0036699771929824595
0.0035199999999999997,0.0038970666666666705
0.0035749999999999996,0.00392066842105263
0.0032199999999999998,0.0035578694444444443
0.0036499999999999996,0.003967521568627444
0.003675,0.004296021929824559
0.0041849999999999995,0.004186541478696737
0.00349,0.003992571382332835
0.003895,0.004357768055555553
0.0037799999999999995,0.004109607924836604
0.0036399999999999996,0.004124373046251988
0.00385,0.004226166666666667
0.00335,0.003786569696969701
0.00351,0.003972298114630473
0.003735,0.004293938492063487
0.0036349999999999993,0.00414267803030303
0.0034050000000000005,0.004008983333333331
0.00398,0.004261747474747473
0.0032549999999999996,0.003797486363636366
0.003395,0.00395043333333333
0.0038649999999999995,0.004193036868686871
0.004691666666666667,0.004700661538461534
0.00324,0.004164550000000003
0.0038099999999999996,0.004278326587301581
0.003635,0.004189110897435897
0.0034949999999999994,0.003915651373626377
0.0036199999999999995,0.0038948571428571487
0.0035149999999999995,0.003996941666666663
0.0035649999999999996,0.004171621428571426
0.0039049999999999996,0.004194066200466197
0.0045000000000000005,0.004689100000000002
0.004233333333333333,0.004778989156268562
0.005122222222222222,0.005133640277777768
0.00594,0.005691580369484313
0.005894999999999999,0.005726301388888885
0.0059949999999999995,0.005892632954545446
0.00607,0.005949265441176477
0.0051312499999999995,0.005357749667729925
0.005754999999999999,0.00559948145743146
0.005063636363636364,0.0050984935064935085
0.005209999999999999,0.005271105808080807
0.0062,0.006017351048951044
0.005639999999999999,0.005666972222222214
0.00615,0.005846905808080806
0.005545,0.005590555263157901
0.005915,0.005761069219673517
0.005455,0.005506388809144067
0.00516,0.00520928121657754
0.00563,0.005796923397435906
0.00616,0.006030188461538467
0.0055249999999999995,0.005698190819242678
0.006024999999999999,0.005901638888888886
0.005755,0.005641196746880569
0.005715,0.005637527564102574
0.004845,0.005077450851393185
0.0054368421052631575,0.005524558320433446
0.005775000000000001,0.005645773229642727
0.0047,0.005027497683882162
0.004704999999999999,0.004900309210526318
0.004605,0.0048604833333333415
0.005259999999999999,0.005178635171261483
0.00554,0.005397637865497071
0.00622,0.00597723015873016
0.00567,0.00545617777777778
0.00539,0.005483594444444449
0.0057799999999999995,0.005726933333333333
0.0029249999999999996,0.0041615611111111145
0.005515,0.005476416666666666
0.005445,0.00543572038183694
0.005065,0.005259783333333327
0.005016666666666667,0.005203978715170278
0.006045,0.00580351153846154
0.005545,0.005510701190476197
0.004925,0.005062737179487186
0.0058649999999999996,0.005568978846153849
0.006044999999999999,0.005725821568627455
0.0054399999999999995,0.005152137301587301
0.005046666666666666,0.005011056293706288
0.00603,0.005742335858585852
0.0056549999999999994,0.005561668538324424
0.0056949999999999995,0.005528185714285716
0.004534999999999999,0.004830538888888893
0.00599,0.0056836
0.00569,0.005385691819291814
0.005294999999999999,0.005296297023809522
0.0049299999999999995,0.005027586859193435
0.005425,0.005356613161021991
0.00546,0.005393091666666671
0.005259999999999999,0.005249261551606285
0.0059099999999999995,0.005768855982905986
0.00592,0.005720512210012209
0.005775,0.005710072283272274
0.005734999999999999,0.005754757967032965
0.004744999999999999,0.005070099999999999
0.005804999999999999,0.005581883333333328
0.004874999999999999,0.005063696316102202
0.005121428571428571,0.005145952253740407
0.005319999999999999,0.005097028187447223
0.00548,0.005407911904761903
0.0034999999999999996,0.004144756410256411
0.00515,0.005112499999999993
0.002333333333333333,0.0033256571428571424
0.004954999999999999,0.005161349999999994
0.004965,0.005042199999999999
0.005254999999999999,0.005251900000000003
0.004945,0.005166967094017086
0.005925,0.0058397115384615375
0.005605,0.005592664102564108
0.00547,0.0055008650793650716
0.005699999999999999,0.005632880994152045
0.005472222222222222,0.005517941176470582
0.005795,0.0056528826612156306
0.0048125,0.005014883333333332
0.00549,0.005372448484848482
0.004509999999999999,0.004762681993006995
0.0050999999999999995,0.005147523659673659
0.004579999999999999,0.00494060952057058
0.00515,0.00511015338345864
0.005795,0.00573546853351327
0.005333333333333333,0.005408335526315793
0.0054736842105263155,0.005405079059829054
0.005724999999999999,0.005585109919028334
0.005338461538461538,0.005408743320405077
0.005814999999999999,0.00555574120879121
0.004485,0.004869000000000004
0.00584,0.0057050833333333354
0.0051199999999999996,0.005171594444444451
0.005095,0.005165137770562771
0.005466666666666666,0.005357685042735044
0.004685,0.004803882575757572
0.004775,0.004808580952380946
0.0057799999999999995,0.005442940903540907
0.004999999999999999,0.005098019230769233
0.005685,0.00536340617952309
0.00587,0.005681945938375348
0.0046949999999999995,0.00488321307354926
0.004905,0.0048687448717948684
0.004719999999999999,0.004811868827517512
0.005935,0.00552130808505221
0.00541,0.005281905377079067
0.00575,0.005540981829573933
0.005183333333333332,0.005410570467836254
0.00467,0.004744746685340806
0.004685,0.004788966666666664
0.005565,0.005494069230769224
0.00574,0.005610993627450984
0.005195,0.005242478947368424
0.004585,0.005041843107769427
0.005665,0.005501164285714281
0.00497,0.0050455136363636325
0.00505,0.00488545
0.004984999999999999,0.005047625000000004
0.00471,0.00491380714285714
0.005379999999999999,0.005351773912198914
0.005214999999999999,0.005116040476190482
0.005545,0.005284312012987019
0.004569999999999999,0.0048558027777777825
0.00482,0.004967067948717946
0.005464999999999999,0.005330060542398778
0.0049499999999999995,0.0049788690476190505
0.0046749999999999995,0.0047794928571428565
0.00533,0.005397533333333332
0.004765,0.004904100000000007
0.004605,0.004755749206349214
0.004585,0.004693975824175829
0.0046749999999999995,0.004837320346320345
0.004884999999999999,0.005015049999999992
0.00571,0.005467603246753241
0.004657142857142857,0.004872035714285718
0.00516,0.005136864285714284
0.004935,0.005088661904761912
0.004665,0.004866154761904754
0.005193333333333333,0.005078705158730156
0.006664285714285714,0.005856597619047619
0.006634999999999999,0.006265065247678014
0.00679,0.006307459157509157
0.0066949999999999996,0.006171483333333336
0.005934999999999999,0.0058471750000000065
0.005965,0.00586170357142857
0.005809999999999999,0.005754250773993803
0.00664,0.00621674166666666
0.00689,0.00618430952380952
0.00635,0.006092966666666666
0.006999999999999999,0.006439761538461544
0.00649,0.006080758241758241
0.0067125,0.006299221153846159
0.005809999999999999,0.005741139423076916
0.006915,0.006492369230769234
0.0065769230769230766,0.006368687440887284
0.00654,0.006100433333333329
0.0060149999999999995,0.006054202777777774
0.007475,0.006873391666666673
0.006541666666666667,0.006257747744360901
0.00655,0.005987125652125653
0.00693,0.006465458771929821
0.006625000000000001,0.006414710960612313
0.00728,0.006774081944444438
0.006384999999999999,0.006248368285296563
0.006379999999999999,0.006085357831057835
0.006174999999999999,0.00596992691197691
0.00584,0.005891711616161616
0.00582,0.005751077380952382
0.006613333333333333,0.00626758288144605
0.006840000000000001,0.006502326115344922
0.006225,0.006019780542264752
0.005849999999999999,0.005699305341880346
0.006395,0.00608085158730159
0.006588888888888889,0.006319284502923971
0.006655555555555555,0.006531691666666669
0.00609,0.006176998412698413
0.0068049999999999986,0.006556934640522872
0.006904999999999999,0.006604434901648065
0.00685,0.006636988888888897
0.0077333333333333325,0.006851086683006542
0.005699999999999999,0.005904547527472529
0.00677,0.006458200000000005
0.00599,0.0060412423976608206
0.00686,0.006360597222222215
0.006225,0.0061977761695906405
0.005879999999999999,0.005840499999999999
0.006279999999999999,0.006062794230769228
0.006684999999999999,0.006261287373737381
0.00575,0.005788611111111111
